Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
8/11/2000,46.84,48,45.56,47.69,4251000,0,1,3.00979642,3.084334504,2.9275475,3.064414843,59514000
8/10/2000,48,48.44,47.38,47.56,4494900,0,1,3.084334504,3.11260757,3.044495183,3.056061437,62928600
8/9/2000,48.13,48.44,47.25,47.5,6779300,0,1,3.09268791,3.11260757,3.036141777,3.052206019,94910200
8/8/2000,47.94,48,46.31,46.75,3154900,0,1,3.080479085,3.084334504,2.975740226,3.004013293,44168600
8/7/2000,47.88,49.06,47.19,47.94,3345500,0,1,3.076623667,3.152446891,3.032286359,3.080479085,46837000
8/4/2000,49.47,51.25,46.31,47.38,4698600,0,1,3.178792248,3.293169652,2.975740226,3.044495183,65780400
8/3/2000,45.56,48.06,44.25,48,6069600,0,1,2.9275475,3.088189922,2.843370871,3.084334504,84974400
8/2/2000,49,49.94,47.19,47.25,2899200,0,1,3.148591472,3.208993023,3.032286359,3.036141777,40588800
8/1/2000,50.31,51.16,49.25,49.31,2451500,0,1,3.232768102,3.287386525,3.164655715,3.168511133,34321000
7/31/2000,49.16,51.63,48.75,50.81,2773200,0,1,3.158872587,3.3175873,3.13252723,3.264896586,38824800
7/28/2000,52.28,52.5,46.88,48.31,4248100,0,1,3.35935433,3.373490863,3.012366699,3.104254164,59473400
7/27/2000,50,53.25,49.88,52,5267600,0,1,3.212848441,3.42168359,3.205137605,3.341362379,73746400
7/26/2000,49.84,51.25,49.25,50.06,3758400,0,1,3.202567326,3.293169652,3.164655715,3.216703859,52617600
7/25/2000,50.31,50.63,49.06,50.06,3778700,0,1,3.232768102,3.253330332,3.152446891,3.216703859,52901800
7/24/2000,52.56,52.88,47.5,48.69,7360200,0,1,3.377346281,3.397908511,3.052206019,3.128671812,103042800
7/21/2000,54.36,55.63,52.94,53.56,3504200,0,1,3.493008825,3.574615176,3.40176393,3.44160325,49058800
7/20/2000,55,57.06,54.13,55.13,8313800,0,1,3.534133285,3.666502641,3.478229723,3.542486691,116393200
7/19/2000,55.19,56.81,51.75,52.69,8176300,0,1,3.546342109,3.650438399,3.325298137,3.385699687,114468200
7/18/2000,58.5,58.88,56.88,57.25,5685800,0,1,3.759032676,3.783450324,3.654936387,3.678711465,79601200
7/17/2000,58.25,58.81,57.13,58.31,4642900,0,1,3.742968434,3.778952337,3.671000629,3.746823852,65000600
7/14/2000,57.13,59,56.88,57.69,3397800,0,1,3.671000629,3.791161161,3.654936387,3.706984532,47569200
7/13/2000,58.5,60.63,54.75,56.5,7958200,0,1,3.759032676,3.89590002,3.518069043,3.630518739,111414800
7/12/2000,58.13,58.94,56.38,58.88,4025600,0,1,3.735257598,3.787305743,3.622807902,3.783450324,56358400
7/11/2000,57,59.25,55.44,56.94,6391000,0,1,3.662647223,3.807225403,3.562406352,3.658791805,89474000
7/10/2000,54.09,58.25,53.75,57.13,7103500,0,1,3.475659444,3.742968434,3.453812074,3.671000629,99449000
7/7/2000,52.59,54.81,52.13,54.44,4707200,0,1,3.379273991,3.521924461,3.349715785,3.498149383,65900800
7/6/2000,52.5,52.94,49.63,51.81,5527600,0,1,3.373490863,3.40176393,3.189073363,3.329153555,77386400
7/5/2000,53.25,55.19,50.75,51.63,4736000,0,1,3.42168359,3.546342109,3.261041168,3.3175873,66304000
7/3/2000,52.13,54.31,52.13,53.31,1264800,0,1,3.349715785,3.489795977,3.349715785,3.425539008,17707200
6/30/2000,52.81,54.94,51.69,52.38,5769600,0,1,3.393410524,3.530277867,3.321442719,3.365780027,80774400
6/29/2000,53.06,53.94,51.06,51.25,3636800,0,1,3.409474766,3.466020898,3.280960828,3.293169652,50915200
6/28/2000,53.31,55.38,51.5,54.44,5114800,0,1,3.425539008,3.558550934,3.309233895,3.498149383,71607200
6/27/2000,53.78,55.5,51.63,51.75,3633400,0,1,3.455739783,3.56626177,3.3175873,3.325298137,50867600
6/26/2000,52.5,54.75,52.13,54.13,3309900,0,1,3.373490863,3.518069043,3.349715785,3.478229723,46338600
6/23/2000,53.78,54.63,50.81,51.69,3660100,0,1,3.455739783,3.510358207,3.264896586,3.321442719,51241400
6/22/2000,55.75,57.63,53.56,53.75,8352000,0,1,3.582326012,3.703129113,3.44160325,3.453812074,116928000
6/21/2000,50.5,56.94,50.31,55.63,4375000,0,2,3.244976926,3.658791805,3.232768102,3.574615176,61250000
6/20/2000,98.5,103.94,98.37,101.25,4476700,0,1,3.164655715,3.33943467,3.160479012,3.253009047,125347600
6/19/2000,90.56,97.87,89.81,96.62,3517900,0,1,2.909555548,3.144414769,2.885459185,3.104254164,98501200
6/16/2000,93.5,93.75,89.06,91.19,2710400,0,1,3.004013293,3.012045414,2.861362822,2.929796494,75891200
6/15/2000,91.25,93.37,89,92.37,2219400,0,1,2.931724203,2.99983659,2.859435113,2.967708105,62143200
6/14/2000,94.69,96.25,90.12,90.44,2477200,0,1,3.042246189,3.092366625,2.895419015,2.90570013,69361600
6/13/2000,91.19,94.69,88.19,94.5,3138000,0,1,2.929796494,3.042246189,2.83341104,3.036141777,87864000
6/12/2000,96.37,96.44,90.87,91.19,2592300,0,1,3.096222043,3.098471037,2.919515379,2.929796494,72584400
6/9/2000,96.75,97.94,94.37,95.75,2253200,0,1,3.108430867,3.146663763,3.031965074,3.076302383,63089600
6/8/2000,97.62,98.5,93.12,94.81,2129700,0,1,3.136382648,3.164655715,2.991804469,3.046101607,59631600
6/7/2000,93.62,97,91.62,96.56,3009100,0,1,3.007868711,3.116462988,2.943611742,3.102326455,84254800
6/6/2000,91.97,96.75,90.31,92.87,4691800,0,1,2.954856711,3.108430867,2.901523427,2.983772347,131370400
6/5/2000,93.31,95.25,89.69,91.31,2889900,0,1,2.997908881,3.06023814,2.881603767,2.933651912,80917200
6/2/2000,93.75,99.75,89,92.56,7079000,0,1,3.012045414,3.20481632,2.859435113,2.973812517,198212000
6/1/2000,81.75,89.56,80.37,89.12,8070000,0,1,2.626503601,2.877427064,2.582166292,2.863290531,225960000
5/31/2000,86.87,91.25,83.81,84,3870600,0,1,2.791001441,2.931724203,2.692688279,2.698792691,108376800
5/30/2000,87.62,88.12,81.75,87.56,6366600,0,1,2.815097804,2.831162046,2.626503601,2.813170095,178264800
5/26/2000,88,89.87,85.25,86.37,1617400,0,1,2.827306628,2.887386894,2.738953296,2.774937199,45287200
5/25/2000,88.5,92.66,86,87.27,3631700,0,1,2.843370871,2.977025366,2.763049659,2.803852835,101687600
5/24/2000,86.19,89.75,83,87.69,6057700,0,1,2.769154072,2.883531476,2.666664206,2.817346798,169615600
5/23/2000,90.5,93.37,85.62,85.81,4621300,0,1,2.907627839,2.99983659,2.750840835,2.756945247,129396400
5/22/2000,93.75,93.75,86,89.94,6745600,0,1,3.012045414,3.012045414,2.763049659,2.889635888,188876800
5/19/2000,99.25,99.25,93.37,94,6613100,0,1,3.188752078,3.188752078,2.99983659,3.020077535,185166800
5/18/2000,103,104.94,100.62,100.75,3337300,0,1,3.309233895,3.371563154,3.232768102,3.236944805,93444400
5/17/2000,103.62,103.69,100.37,101.37,3554400,0,1,3.329153555,3.331402549,3.22473598,3.256864465,99523200
5/16/2000,104.52,109.06,102.75,105.69,3932600,0,1,3.358069191,3.50393251,3.301201773,3.395659518,110112800
5/15/2000,108.06,108.06,100.12,101,6061900,0,1,3.471804026,3.471804026,3.216703859,3.244976926,169733200
5/12/2000,106,110.5,104.77,107.62,2740300,0,1,3.405619348,3.550197528,3.366101312,3.457667492,76728400
5/11/2000,101.37,104.25,99,102.81,4462000,0,1,3.256864465,3.3493945,3.180719957,3.303129482,124936000
5/10/2000,104.06,105,98.75,99.31,4777600,0,1,3.343290088,3.373490863,3.172687836,3.190679787,133772800
5/9/2000,110.31,111.25,104.87,105.44,2920900,0,1,3.544093116,3.574293891,3.36931416,3.387627396,81785200
5/8/2000,112.09,113.69,110,110.12,1650900,0,1,3.601281818,3.652687393,3.534133285,3.537988704,46225200
5/5/2000,110.81,114.75,110.72,113.12,2536400,0,1,3.560157358,3.686743586,3.557265794,3.634374157,71019200
5/4/2000,115.12,115.25,110.56,110.69,3567100,0,1,3.698631126,3.702807829,3.552125237,3.55630194,99878800
5/3/2000,118.94,121.25,111.62,115.06,4373200,0,1,3.821361936,3.895578735,3.58618143,3.696703417,122449600
5/2/2000,123.25,126.25,117.5,117.87,2111000,0,1,3.959835704,4.056221157,3.775096918,3.786984458,59108000
5/1/2000,124.87,125.12,121.87,124.31,2019600,0,1,4.011883849,4.01991597,3.915498395,3.993891897,56548800
4/28/2000,127.12,127.5,121.31,124.06,2228400,0,1,4.084172939,4.096381763,3.897506444,3.985859776,62395200
4/27/2000,117.19,127,116.58,126.75,2916100,0,1,3.765137088,4.08031752,3.745538713,4.072285399,81650800
4/26/2000,126.62,128,120,121.31,3276000,0,1,4.068108696,4.112446005,3.85541813,3.897506444,91728000
4/25/2000,122.12,128.75,122.06,128.31,3496800,0,1,3.923530516,4.136542368,3.921602807,4.122405835,97910400
4/24/2000,115,120.5,114.75,120.5,3960900,0,1,3.694775707,3.871482372,3.686743586,3.871482372,110905200
4/20/2000,123.69,124.75,117.06,118.87,6447500,0,1,3.973972237,4.00802843,3.760960385,3.819112942,180530000
4/19/2000,126.19,130.25,119.75,121.12,4644200,0,1,4.054293448,4.184735095,3.847386008,3.891402032,130037600
4/18/2000,123.5,126.87,119.37,126.87,3490400,0,1,3.967867825,4.076140817,3.835177184,4.076140817,97731200
4/17/2000,109.5,123.94,109.06,123.87,3656800,0,1,3.518069043,3.982004358,3.50393251,3.979755364,102390400
4/14/2000,109.31,118,109,111.87,5960900,0,1,3.511964631,3.791161161,3.502004801,3.594213551,166905200
4/13/2000,111.5,120,108.5,113.81,4730600,0,1,3.582326012,3.85541813,3.485940559,3.656542811,132456800
4/12/2000,119,119,104.87,109.25,8403000,0,1,3.823289645,3.823289645,3.36931416,3.510036922,235284000
4/11/2000,123.5,124.87,118.06,119.44,4837700,0,1,3.967867825,4.011883849,3.79308887,3.837426178,135455600
4/10/2000,131.69,132.75,124.75,125,1895200,0,1,4.231000112,4.265056306,4.00802843,4.016060552,53065600
4/7/2000,127.25,131.88,125.5,131.75,2164600,0,1,4.088349642,4.237104524,4.032124794,4.232927821,60608800
4/6/2000,130.63,134.5,123.25,125.19,2318100,0,1,4.196943919,4.321281153,3.959835704,4.022164964,64906800
4/5/2000,126.47,132.88,124,130.38,4086300,0,1,4.063289424,4.269233009,3.983932067,4.188911798,114416400
4/4/2000,132.63,133,116.75,127.31,5895800,0,1,4.261200888,4.273088427,3.751000555,4.090277351,165082400
4/3/2000,135.5,139.5,129.44,133.31,2933600,0,1,4.353409638,4.481923576,4.158711022,4.283048257,82140800
3/31/2000,127.44,137.25,126,135.81,3612800,0,1,4.094454054,4.409634486,4.048189036,4.363369468,101158400
3/30/2000,133.56,137.69,125.44,125.75,3700000,0,1,4.291080378,4.423771019,4.030197085,4.040156915,103600000
3/29/2000,139.38,139.44,133.83,135.94,2141400,0,1,4.478068157,4.479995866,4.299755069,4.367546171,59959200
3/28/2000,137.25,142,137.13,139.13,1812200,0,1,4.409634486,4.562244787,4.405779068,4.470036036,50741600
3/27/2000,137.63,144.75,136.88,139.56,2492700,0,1,4.42184331,4.650598119,4.397746946,4.483851285,69795600
3/24/2000,142.44,143.94,135.5,138.69,3990300,0,1,4.57638132,4.624574046,4.353409638,4.455899503,111728400
3/23/2000,142,150.38,140,141.31,5022900,0,1,4.562244787,4.831481486,4.497987818,4.540076132,140641200
3/22/2000,132.78,144.38,131.56,144.19,5071400,0,1,4.26602016,4.638710579,4.226823409,4.632606167,141999200
3/21/2000,122.56,136.75,121.62,134.94,4681500,0,1,3.93766705,4.393570243,3.907466274,4.335417687,131082000
3/20/2000,123.5,126.25,122.37,123,1825800,0,1,3.967867825,4.056221157,3.931562638,3.951803583,51122400
3/17/2000,120.12,125,119.62,125,2723600,0,1,3.859273548,4.016060552,3.843209305,4.016060552,76260800
3/16/2000,117.31,122,114.5,121.56,3375900,0,1,3.768992506,3.919675098,3.678711465,3.905538565,94525200
3/15/2000,115.62,120.25,114.12,116.25,3960800,0,1,3.714695368,3.863450251,3.666502641,3.734936313,110902400
3/14/2000,121.22,124.25,114,114.25,3826600,0,1,3.894614881,3.991964188,3.662647223,3.670679344,107144800
3/13/2000,122.12,126.5,119.5,121.31,2713900,0,1,3.923530516,4.064253278,3.839353887,3.897506444,75989200
3/10/2000,121.69,127.94,121,125.75,2219700,0,1,3.909715268,4.110518296,3.887546614,4.040156915,62151600
3/9/2000,120.87,125,118.25,122.25,2470700,0,1,3.883369911,4.016060552,3.799193282,3.927707219,69179600
3/8/2000,122.87,123.94,118.56,122,2421700,0,1,3.94762688,3.982004358,3.809153112,3.919675098,67807600
3/7/2000,126.44,127.44,121.12,122.87,2437600,0,1,4.062325569,4.094454054,3.891402032,3.94762688,68252800
3/6/2000,126,129.13,125,125.69,1880000,0,1,4.048189036,4.148751192,4.016060552,4.038229206,52640000
3/3/2000,124.87,128.23,120,128,2887200,0,1,4.011883849,4.119835556,3.85541813,4.112446005,80841600
3/2/2000,127,127.94,120.69,122,2779100,0,1,4.08031752,4.110518296,3.877586784,3.919675098,77814800
3/1/2000,118.56,132.06,118.5,130.31,9616100,0,1,3.809153112,4.242887652,3.807225403,4.186662804,269250800
2/29/2000,113.56,117.25,112.56,114.62,3294300,0,1,3.64851069,3.767064797,3.616382205,3.682566883,92240400
2/28/2000,110.12,115,108.37,113.25,2931500,0,1,3.537988704,3.694775707,3.481763856,3.63855086,82082000
2/25/2000,114.81,117,110.12,110.37,2224500,0,1,3.688671295,3.759032676,3.537988704,3.546020825,62286000
2/24/2000,117.31,119.12,111.75,115.2,3361000,0,1,3.768992506,3.827145063,3.590358133,3.701201404,94108000
2/23/2000,113.23,119,111,116.25,4224100,0,1,3.63790829,3.823289645,3.56626177,3.734936313,118274800
2/22/2000,110.12,116.94,106.69,113.81,3770500,0,1,3.537988704,3.757104967,3.427788002,3.656542811,105574000
2/18/2000,114.62,115.37,110.87,111.25,2084300,0,1,3.682566883,3.706663247,3.562085067,3.574293891,58360400
2/17/2000,115.19,115.5,113.12,114.87,2584800,0,1,3.700880119,3.71083995,3.634374157,3.690599004,72374400
2/16/2000,117.75,118.12,112.12,114.12,3377200,0,1,3.78312904,3.795016579,3.602245672,3.666502641,94561600
2/15/2000,115.25,119.94,115.19,119,4337000,0,1,3.702807829,3.85349042,3.700880119,3.823289645,121436000
2/14/2000,109.31,115.87,108.62,115.81,3281600,0,1,3.511964631,3.722727489,3.489795977,3.72079978,91884800
2/11/2000,113.62,114.12,108.25,108.75,1895100,0,1,3.650438399,3.666502641,3.477908438,3.49397268,53062800
2/10/2000,112.87,113.87,110,113.5,2705200,0,1,3.626342036,3.65847052,3.534133285,3.646582981,75745600
2/9/2000,114.12,117.12,112.44,112.62,2672900,0,1,3.666502641,3.762888094,3.612526787,3.618309915,74841200
2/8/2000,114,116.12,111.25,114.87,3648600,0,1,3.662647223,3.73075961,3.574293891,3.690599004,102160800
2/7/2000,108,114.25,105.94,114.06,3938100,0,1,3.469876317,3.670679344,3.403691639,3.664574932,110266800
2/4/2000,103.94,110,103.62,108,3797500,0,1,3.33943467,3.534133285,3.329153555,3.469876317,106330000
2/3/2000,100.31,104.25,100.25,103.31,4242800,0,1,3.222808271,3.3493945,3.220880562,3.319193725,118798400
2/2/2000,100.75,102.12,97,98.81,4144600,0,1,3.236944805,3.280960828,3.116462988,3.174615545,116048800
2/1/2000,104,105,100,100.25,2839600,0,1,3.341362379,3.373490863,3.212848441,3.220880562,79508800
1/31/2000,101,103.87,94.5,103.75,6265000,0,1,3.244976926,3.337185676,3.036141777,3.333330258,175420000
1/28/2000,108.19,110.87,100.62,101.62,3779900,0,1,3.475980729,3.562085067,3.232768102,3.264896586,105837200
1/27/2000,108.81,113,107,110,3037000,0,1,3.495900389,3.630518739,3.437747832,3.534133285,85036000
1/26/2000,110,114.19,109.75,110.19,3278200,0,1,3.534133285,3.668751635,3.526101164,3.540237697,91789600
1/25/2000,105,113.12,102.37,112.25,4438800,0,1,3.373490863,3.634374157,3.288992949,3.606422375,124286400
1/24/2000,108.44,112.75,105.12,106.25,3936400,0,1,3.48401285,3.622486618,3.377346281,3.413651469,110219200
1/21/2000,114.25,114.25,110.19,111.31,4427900,0,1,3.670679344,3.670679344,3.540237697,3.5762216,123981200
1/20/2000,115.5,121.5,113.5,113.5,16349400,0,1,3.71083995,3.903610856,3.646582981,3.646582981,457783200
1/19/2000,105.62,108.75,103.37,106.56,5336100,0,1,3.393410524,3.49397268,3.321121434,3.423611299,149410800
1/18/2000,101,106,100.44,103.94,4099800,0,1,3.244976926,3.405619348,3.226984974,3.33943467,114794400
1/14/2000,100,102.25,99.37,100.44,3485500,0,1,3.212848441,3.285137531,3.192607496,3.226984974,97594000
1/13/2000,94.48,98.75,92.5,96.75,9220400,0,1,3.035499207,3.172687836,2.971884808,3.108430867,258171200
1/12/2000,95,95.5,86.5,87.19,8714900,0,1,3.052206019,3.068270261,2.779113902,2.801282556,244017200
1/11/2000,95.94,99.37,90.5,92.75,3942400,0,1,3.082406795,3.192607496,2.907627839,2.979916929,110387200
1/10/2000,102,102.25,94.75,97.75,4509500,0,1,3.27710541,3.285137531,3.044173898,3.140559351,126266000
1/7/2000,96.5,101,95.5,99.5,4113700,0,1,3.100398746,3.244976926,3.068270261,3.196784199,115183600
1/6/2000,106.12,107,95,95,6856900,0,1,3.409474766,3.437747832,3.052206019,3.052206019,191993200
1/5/2000,103.75,110.56,103,104,6949300,0,1,3.333330258,3.552125237,3.309233895,3.341362379,194580400
1/4/2000,108.25,110.62,101.19,102.5,4574800,0,1,3.477908438,3.554052946,3.251081338,3.293169652,128094400
1/3/2000,104.87,112.5,101.69,111.94,4783900,0,1,3.36931416,3.614454496,3.26714558,3.596462545,133949200
12/31/1999,100.94,102.87,99.5,102.81,1462600,0,1,3.243049217,3.305057192,3.196784199,3.303129482,40952800
12/30/1999,102.19,104.12,99.62,100.31,1849500,0,1,3.283209822,3.345217797,3.200639617,3.222808271,51786000
12/29/1999,96.81,102.19,95.5,100.69,2540200,0,1,3.110358576,3.283209822,3.068270261,3.235017096,71125600
12/28/1999,99.12,99.62,95,98.19,2210500,0,1,3.184575375,3.200639617,3.052206019,3.154695884,61894000
12/27/1999,104.37,104.44,99.25,99.31,1503500,0,1,3.353249918,3.355498912,3.188752078,3.190679787,42098000
12/23/1999,101.81,104.25,101.06,103.5,2049400,0,1,3.271000998,3.3493945,3.246904635,3.325298137,57383200
12/22/1999,102.87,104.56,98.75,99.94,2920300,0,1,3.305057192,3.35935433,3.172687836,3.210920732,81768400
12/21/1999,98.19,103.06,97.94,102.5,2746400,0,1,3.154695884,3.311161604,3.146663763,3.293169652,76899200
12/20/1999,99.56,99.62,96.62,98,2535600,0,1,3.198711908,3.200639617,3.104254164,3.148591472,70996800
12/17/1999,100.87,102,98.5,100,4419700,0,1,3.240800223,3.27710541,3.164655715,3.212848441,123751600
12/16/1999,98,98.37,94,98.31,4141300,0,1,3.148591472,3.160479012,3.020077535,3.158551303,115956400
12/15/1999,93.25,97.25,91.06,97,5562300,0,1,2.995981171,3.124495109,2.925619791,3.116462988,155744400
12/14/1999,98.37,99.75,94.75,94.87,3891700,0,1,3.160479012,3.20481632,3.044173898,3.048029316,108967600
12/13/1999,102.39,102.5,98.94,99,4731800,0,1,3.289635519,3.293169652,3.178792248,3.180719957,132490400
12/10/1999,105.31,109.25,99,103,5694300,0,1,3.383450693,3.510036922,3.180719957,3.309233895,159440400
12/9/1999,111,111,100.87,105.25,7635700,0,1,3.56626177,3.56626177,3.240800223,3.381522984,213799600
12/8/1999,116.25,117.87,109.5,110.06,3681700,0,1,3.734936313,3.786984458,3.518069043,3.536060994,103087600
12/7/1999,116.56,118,114,117.81,3973400,0,1,3.744896143,3.791161161,3.662647223,3.785056749,111255200
12/6/1999,114.56,117.31,111.44,116,4167700,0,1,3.680639174,3.768992506,3.580398303,3.726904192,116695600
12/3/1999,112.19,115.56,111.87,115,5785000,0,1,3.604494666,3.712767659,3.594213551,3.694775707,161980000
12/2/1999,103.12,110.62,101.75,110.19,5065700,0,1,3.313089313,3.554052946,3.269073289,3.540237697,141839600
12/1/1999,101,104.5,100.06,103.06,5522900,0,1,3.244976926,3.357426621,3.21477615,3.311161604,154641200
11/30/1999,98.12,103.75,97.37,97.87,7528400,0,1,3.152446891,3.333330258,3.128350527,3.144414769,210795200
11/29/1999,94.25,99.75,93.25,94.56,4144300,0,1,3.028109656,3.20481632,2.995981171,3.038069486,116040400
11/26/1999,94.75,95.5,94.12,95.06,1179200,0,1,3.044173898,3.068270261,3.023932953,3.054133728,33017600
11/24/1999,93,95,91.69,94.69,1920600,0,1,2.98794905,3.052206019,2.945860736,3.042246189,53776800
11/23/1999,91.75,95.25,88.5,92.81,4851000,0,1,2.947788445,3.06023814,2.843370871,2.981844638,135828000
11/22/1999,91.75,91.75,89.25,90.62,1806800,0,1,2.947788445,2.947788445,2.867467234,2.911483257,50590400
11/19/1999,89.5,92.87,88.06,92.44,2790300,0,1,2.875499355,2.983772347,2.829234337,2.969957099,78128400
11/18/1999,91.06,91.12,88.44,89.62,3257000,0,1,2.925619791,2.9275475,2.841443161,2.879354773,91196000
11/17/1999,90.69,94.75,90,90.25,3255100,0,1,2.913732251,3.044173898,2.891563597,2.899595718,91142800
11/16/1999,90,91.75,88.5,91.19,2088000,0,1,2.891563597,2.947788445,2.843370871,2.929796494,58464000
11/15/1999,89.62,92.87,88.5,89.44,2320600,0,1,2.879354773,2.983772347,2.843370871,2.873571646,64976800
11/12/1999,91.94,92,87.37,90.62,2491600,0,1,2.953892857,2.955820566,2.807065683,2.911483257,69764800
11/11/1999,91.59,92.62,89.87,92.25,2409600,0,1,2.942647887,2.975740226,2.887386894,2.963852687,67468800
11/10/1999,88.25,93.25,88.12,91.44,5159800,0,1,2.835338749,2.995981171,2.831162046,2.937828615,144474400
11/9/1999,94.37,94.5,88,89.62,7224800,0,1,3.031965074,3.036141777,2.827306628,2.879354773,202294400
11/8/1999,87.75,97.73,86.75,96.37,8490400,0,1,2.819274507,3.139916782,2.787146023,3.096222043,237731200
11/5/1999,84.62,88.37,84,88.31,3721500,0,1,2.718712351,2.839194168,2.698792691,2.837266458,104202000
11/4/1999,82.06,85.37,80.62,83.62,3384700,0,1,2.636463431,2.742808714,2.590198413,2.686583867,94771600
11/3/1999,81.62,83.25,81,81.5,2932700,0,1,2.622326898,2.674696327,2.602407237,2.61847148,82115600
11/2/1999,78,81.69,77.31,80.25,3564600,0,1,2.506021784,2.624575892,2.48385313,2.578310874,99808800
11/1/1999,80,80.69,77.37,77.62,2487300,0,1,2.570278753,2.592447407,2.485780839,2.49381296,69644400
10/29/1999,78.81,81.06,78.81,80.12,4670100,0,1,2.532045857,2.604334946,2.532045857,2.574134171,130762800
10/28/1999,77.06,79,76.06,77.87,4500800,0,1,2.475821009,2.538150269,2.443692524,2.501845081,126022400
10/27/1999,74.37,76.62,73.44,76.37,3956000,0,1,2.389395386,2.461684476,2.359515895,2.453652355,110768000
10/26/1999,74.94,75.5,73.31,75.06,3227100,0,1,2.407708622,2.425700573,2.355339192,2.41156404,90358800
